RowId,Location
2998,84
2999,75
3000,43
3001,34
3002,43
3003,19
3004,11
3005,24
3006,11
3007,10
3008,11
3009,6
3010,11
3011,18
3012,8
3013,25
3014,8
3015,11
3016,8
3017,3
3018,9
3019,55
3020,72
3021,21
3022,25
3023,10
3024,25
3025,15
3026,24
3027,56
3028,89
3029,57
3030,33
3031,25
3032,33
3033,15
3034,9
3035,20
3036,10
3037,9
3038,9
3039,5
3040,9
3041,15
3042,7
3043,20
3044,7
3045,10
3046,7
3047,3
3048,7
3049,42
3050,55
3051,17
3052,21
3053,8
3054,20
3055,12
3056,19
3057,42
3058,68
3059,56
3060,32
3061,25
3062,32
3063,15
3064,9
3065,19
3066,10
3067,8
3068,9
3069,5
3070,9
3071,14
3072,7
3073,20
3074,7
3075,9
3076,7
3077,3
3078,7
3079,41
3080,54
3081,16
3082,20
3083,8
3084,20
3085,12
3086,19
3087,41
3088,67
3089,59
3090,34
3091,27
3092,34
3093,15
3094,9
3095,20
3096,10
3097,9
3098,9
3099,5
3100,9
3101,15
3102,7
3103,21
3104,7
3105,10
3106,7
3107,3
3108,7
3109,44
3110,56
3111,17
3112,21
3113,8
3114,21
3115,12
3116,20
3117,44
3118,70
3119,66
3120,38
3121,30
3122,38
3123,18
3124,11
3125,23
3126,11
3127,10
3128,11
3129,6
3130,11
3131,17
3132,8
3133,24
3134,9
3135,11
3136,8
3137,4
3138,8
3139,49
3140,63
3141,20
3142,24
3143,10
3144,24
3145,14
3146,22
3147,49
3148,79
3149,56
3150,32
3151,24
3152,32
3153,14
3154,9
3155,18
3156,8
3157,8
3158,8
3159,5
3160,8
3161,14
3162,6
3163,19
3164,7
3165,9
3166,6
3167,3
3168,7
3169,41
3170,53
3171,16
3172,19
3173,7
3174,19
3175,11
3176,18
3177,41
3178,66
3179,58
3180,33
3181,26
3182,33
3183,15
3184,9
3185,19
3186,9
3187,8
3188,9
3189,5
3190,9
3191,14
3192,7
3193,20
3194,7
3195,9
3196,6
3197,3
3198,7
3199,43
3200,55
3201,16
3202,20
3203,7
3204,20
3205,12
3206,19
3207,43
3208,69
3209,60
3210,34
3211,27
3212,34
3213,16
3214,10
3215,20
3216,10
3217,9
3218,10
3219,6
3220,9
3221,15
3222,7
3223,21
3224,8
3225,10
3226,7
3227,4
3228,8
3229,44
3230,57
3231,17
3232,21
3233,9
3234,22
3235,13
3236,20
3237,44
3238,71
3239,73
3240,42
3241,33
3242,42
3243,20
3244,13
3245,26
3246,13
3247,12
3248,13
3249,7
3250,12
3251,19
3252,10
3253,27
3254,10
3255,13
3256,10
3257,5
3258,10
3259,54
3260,70
3261,22
3262,27
3263,12
3264,27
3265,16
3266,25
3267,54
3268,87
3269,60
3270,34
3271,27
3272,34
3273,15
3274,9
3275,19
3276,9
3277,8
3278,9
3279,5
3280,9
3281,14
3282,7
3283,21
3284,7
3285,9
3286,7
3287,3
3288,7
3289,44
3290,57
3291,17
3292,21
3293,8
3294,20
3295,12
3296,19
3297,44
3298,71
3299,73
3300,42
3301,33
3302,42
3303,19
3304,10
3305,23
3306,11
3307,10
3308,11
3309,6
3310,10
3311,17
3312,8
3313,25
3314,8
3315,11
3316,8
3317,3
3318,8
3319,54
3320,70
3321,20
3322,24
3323,9
3324,25
3325,14
3326,23
3327,54
3328,87
3329,60
3330,34
3331,27
3332,34
3333,16
3334,10
3335,21
3336,11
3337,9
3338,10
3339,6
3340,10
3341,15
3342,7
3343,22
3344,8
3345,11
3346,8
3347,4
3348,7
3349,44
3350,57
3351,18
3352,22
3353,9
3354,22
3355,13
3356,21
3357,44
3358,71
3359,66
3360,38
3361,30
3362,38
3363,17
3364,10
3365,21
3366,9
3367,9
3368,10
3369,5
3370,10
3371,16
3372,8
3373,22
3374,8
3375,10
3376,8
3377,4
3378,8
3379,49
3380,62
3381,19
3382,23
3383,9
3384,22
3385,13
3386,21
3387,49
3388,78
3389,59
3390,33
3391,26
3392,33
3393,16
3394,10
3395,20
3396,10
3397,9
3398,10
3399,6
3400,10
3401,15
3402,7
3403,21
3404,8
3405,10
3406,7
3407,4
3408,7
3409,43
3410,56
3411,17
3412,21
3413,9
3414,21
3415,13
3416,20
3417,43
3418,69
3419,59
3420,33
3421,26
3422,34
3423,16
3424,10
3425,20
3426,10
3427,9
3428,10
3429,5
3430,9
3431,15
3432,7
3433,21
3434,8
3435,10
3436,7
3437,3
3438,7
3439,43
3440,56
3441,17
3442,21
3443,9
3444,21
3445,13
3446,20
3447,43
3448,70
3449,65
3450,37
3451,29
3452,37
3453,18
3454,11
3455,22
3456,11
3457,10
3458,11
3459,6
3460,10
3461,17
3462,8
3463,23
3464,8
3465,11
3466,8
3467,4
3468,8
3469,48
3470,62
3471,19
3472,23
3473,10
3474,23
3475,14
3476,22
3477,48
3478,77
3479,71
3480,41
3481,32
3482,40
3483,18
3484,10
3485,23
3486,10
3487,9
3488,10
3489,6
3490,10
3491,16
3492,8
3493,24
3494,8
3495,11
3496,7
3497,3
3498,8
3499,52
3500,67
3501,19
3502,24
3503,8
3504,24
3505,14
3506,22
3507,52
3508,84
3509,69
3510,39
3511,32
3512,39
3513,18
3514,10
3515,23
3516,10
3517,10
3518,11
3519,6
3520,10
3521,16
3522,8
3523,24
3524,9
3525,12
3526,8
3527,4
3528,8
3529,51
3530,66
3531,19
3532,24
3533,9
3534,24
3535,14
3536,22
3537,51
3538,82
3539,59
3540,33
3541,26
3542,34
3543,15
3544,9
3545,19
3546,9
3547,8
3548,9
3549,5
3550,9
3551,14
3552,7
3553,20
3554,7
3555,9
3556,7
3557,3
3558,7
3559,43
3560,56
3561,16
3562,20
3563,8
3564,20
3565,12
3566,19
3567,43
3568,69
3569,57
3570,33
3571,26
3572,33
3573,15
3574,8
3575,18
3576,8
3577,8
3578,8
3579,4
3580,9
3581,13
3582,7
3583,20
3584,7
3585,9
3586,6
3587,3
3588,7
3589,42
3590,55
3591,16
3592,20
3593,7
3594,19
3595,11
3596,18
3597,42
3598,68
3599,68
3600,39
3601,31
3602,39
3603,17
3604,10
3605,21
3606,10
3607,9
3608,10
3609,5
3610,10
3611,16
3612,7
3613,23
3614,7
3615,10
3616,7
3617,3
3618,7
3619,50
3620,64
3621,18
3622,23
3623,8
3624,23
3625,13
3626,22
3627,50
3628,80
3629,58
3630,33
3631,26
3632,33
3633,15
3634,8
3635,19
3636,9
3637,8
3638,9
3639,5
3640,9
3641,14
3642,6
3643,20
3644,7
3645,9
3646,6
3647,3
3648,6
3649,43
3650,56
3651,16
3652,20
3653,7
3654,20
3655,12
3656,19
3657,43
3658,69
3659,63
3660,36
3661,28
3662,36
3663,17
3664,10
3665,21
3666,10
3667,9
3668,10
3669,6
3670,10
3671,16
3672,7
3673,22
3674,8
3675,10
3676,7
3677,4
3678,7
3679,46
3680,60
3681,18
3682,22
3683,9
3684,22
3685,13
3686,21
3687,46
3688,74
3689,68
3690,39
3691,31
3692,39
3693,17
3694,10
3695,22
3696,10
3697,10
3698,10
3699,6
3700,10
3701,16
3702,7
3703,23
3704,8
3705,10
3706,8
3707,4
3708,8
3709,50
3710,64
3711,19
3712,23
3713,9
3714,23
3715,13
3716,22
3717,50
3718,80
3719,62
3720,36
3721,28
3722,36
3723,17
3724,11
3725,22
3726,11
3727,10
3728,11
3729,6
3730,10
3731,16
3732,8
3733,23
3734,9
3735,11
3736,8
3737,4
3738,8
3739,46
3740,60
3741,19
3742,23
3743,10
3744,23
3745,14
3746,22
3747,46
3748,74
3749,60
3750,34
3751,27
3752,34
3753,16
3754,10
3755,20
3756,10
3757,9
3758,10
3759,6
3760,9
3761,15
3762,7
3763,22
3764,8
3765,10
3766,7
3767,4
3768,8
3769,44
3770,57
3771,18
3772,22
3773,9
3774,22
3775,13
3776,21
3777,44
3778,71
3779,67
3780,38
3781,30
3782,39
3783,17
3784,10
3785,22
3786,10
3787,9
3788,10
3789,6
3790,10
3791,16
3792,8
3793,23
3794,8
3795,11
3796,7
3797,3
3798,8
3799,49
3800,64
3801,19
3802,23
3803,9
3804,23
3805,13
3806,22
3807,49
3808,80
3809,72
3810,41
3811,32
3812,41
3813,20
3814,12
3815,25
3816,13
3817,11
3818,12
3819,7
3820,12
3821,19
3822,9
3823,26
3824,10
3825,13
3826,9
3827,5
3828,9
3829,53
3830,68
3831,21
3832,26
3833,11
3834,26
3835,16
3836,24
3837,53
3838,85
3839,60
3840,34
3841,27
3842,34
3843,16
3844,10
3845,21
3846,10
3847,9
3848,10
3849,6
3850,9
3851,15
3852,7
3853,22
3854,8
3855,10
3856,7
3857,4
3858,8
3859,44
3860,57
3861,18
3862,22
3863,9
3864,22
3865,13
3866,20
3867,44
3868,71
3869,53
3870,30
3871,24
3872,30
3873,14
3874,8
3875,17
3876,8
3877,7
3878,8
3879,4
3880,8
3881,13
3882,6
3883,18
3884,6
3885,8
3886,6
3887,3
3888,6
3889,39
3890,51
3891,15
3892,18
3893,7
3894,18
3895,11
3896,17
3897,39
3898,63
3899,74
3900,43
3901,34
3902,43
3903,20
3904,12
3905,25
3906,12
3907,11
3908,12
3909,7
3910,12
3911,19
3912,9
3913,26
3914,9
3915,12
3916,9
3917,5
3918,9
3919,55
3920,71
3921,22
3922,26
3923,11
3924,26
3925,16
3926,25
3927,55
3928,88
3929,62
3930,35
3931,28
3932,35
3933,16
3934,9
3935,20
3936,9
3937,9
3938,9
3939,5
3940,9
3941,15
3942,7
3943,21
3944,7
3945,10
3946,7
3947,3
3948,7
3949,45
3950,59
3951,17
3952,21
3953,8
3954,21
3955,12
3956,20
3957,46
3958,73
3959,79
3960,45
3961,36
3962,45
3963,20
3964,12
3965,25
3966,12
3967,11
3968,12
3969,6
3970,12
3971,19
3972,9
3973,27
3974,9
3975,12
3976,8
3977,4
3978,9
3979,58
3980,75
3981,21
3982,27
3983,10
3984,27
3985,16
3986,25
3987,58
3988,94
3989,57
3990,33
3991,25
3992,33
3993,16
3994,10
3995,20
3996,10
3997,9
3998,10
3999,5
4000,9
4001,15
4002,7
4003,21
4004,8
4005,10
4006,7
4007,4
4008,7
4009,42
4010,54
4011,17
4012,21
4013,9
4014,21
4015,12
4016,19
4017,42
4018,68
4019,59
4020,34
4021,26
4022,34
4023,16
4024,10
4025,21
4026,10
4027,9
4028,10
4029,6
4030,10
4031,15
4032,7
4033,21
4034,8
4035,10
4036,8
4037,4
4038,7
4039,43
4040,57
4041,18
4042,21
4043,9
4044,21
4045,13
4046,20
4047,43
4048,70
4049,56
4050,32
4051,25
4052,32
4053,15
4054,9
4055,19
4056,9
4057,8
4058,9
4059,5
4060,9
4061,14
4062,7
4063,20
4064,7
4065,9
4066,7
4067,3
4068,7
4069,41
4070,53
4071,16
4072,20
4073,8
4074,20
4075,12
4076,19
4077,41
4078,66
4079,60
4080,34
4081,27
4082,34
4083,16
4084,9
4085,19
4086,9
4087,9
4088,9
4089,5
4090,9
4091,14
4092,7
4093,21
4094,7
4095,9
4096,7
4097,3
4098,7
4099,44
4100,57
4101,17
4102,21
4103,8
4104,21
4105,12
4106,19
4107,44
4108,71
4109,74
4110,43
4111,33
4112,42
4113,19
4114,12
4115,24
4116,12
4117,11
4118,12
4119,7
4120,11
4121,18
4122,9
4123,26
4124,9
4125,12
4126,9
4127,4
4128,9
4129,55
4130,70
4131,21
4132,26
4133,10
4134,26
4135,15
4136,24
4137,55
4138,88
4139,60
4140,34
4141,26
4142,34
4143,16
4144,10
4145,20
4146,10
4147,9
4148,9
4149,5
4150,9
4151,15
4152,7
4153,21
4154,7
4155,10
4156,7
4157,3
4158,7
4159,43
4160,57
4161,17
4162,21
4163,9
4164,21
4165,13
4166,20
4167,43
4168,70
4169,66
4170,38
4171,30
4172,38
4173,17
4174,10
4175,22
4176,10
4177,9
4178,10
4179,6
4180,10
4181,16
4182,7
4183,23
4184,8
4185,11
4186,8
4187,3
4188,8
4189,49
4190,63
4191,19
4192,23
4193,9
4194,23
4195,13
4196,22
4197,49
4198,79
4199,61
4200,35
4201,27
4202,35
4203,16
4204,10
4205,21
4206,10
4207,9
4208,10
4209,6
4210,10
4211,16
4212,8
4213,22
4214,8
4215,11
4216,8
4217,4
4218,8
4219,44
4220,58
4221,18
4222,22
4223,9
4224,22
4225,13
4226,21
4227,45
4228,72
4229,80
4230,45
4231,36
4232,46
4233,20
4234,12
4235,25
4236,12
4237,11
4238,12
4239,6
4240,12
4241,19
4242,9
4243,27
4244,9
4245,12
4246,8
4247,4
4248,9
4249,59
4250,75
4251,21
4252,27
4253,10
4254,27
4255,16
4256,26
4257,59
4258,94
4259,58
4260,33
4261,26
4262,33
4263,16
4264,10
4265,20
4266,10
4267,9
4268,10
4269,6
4270,9
4271,15
4272,7
4273,21
4274,8
4275,10
4276,7
4277,3
4278,7
4279,43
4280,56
4281,17
4282,21
4283,9
4284,21
4285,13
4286,20
4287,43
4288,69
4289,67
4290,39
4291,31
4292,39
4293,17
4294,10
4295,22
4296,10
4297,9
4298,10
4299,6
4300,10
4301,16
4302,7
4303,23
4304,8
4305,10
4306,7
4307,4
4308,7
4309,49
4310,64
4311,19
4312,23
4313,8
4314,23
4315,13
4316,22
4317,50
4318,80
4319,64
4320,37
4321,29
4322,36
4323,17
4324,10
4325,21
4326,10
4327,9
4328,10
4329,6
4330,10
4331,15
4332,8
4333,22
4334,8
4335,10
4336,7
4337,4
4338,8
4339,47
4340,61
4341,18
4342,22
4343,8
4344,22
4345,13
4346,21
4347,47
4348,76
4349,72
4350,41
4351,33
4352,41
4353,18
4354,10
4355,23
4356,10
4357,10
4358,10
4359,6
4360,10
4361,17
4362,8
4363,24
4364,8
4365,11
4366,7
4367,3
4368,8
4369,53
4370,69
4371,19
4372,24
4373,8
4374,25
4375,14
4376,23
4377,53
4378,86
4379,64
4380,37
4381,29
4382,37
4383,16
4384,9
4385,21
4386,9
4387,9
4388,10
4389,5
4390,9
4391,15
4392,7
4393,22
4394,7
4395,10
4396,7
4397,3
4398,7
4399,47
4400,61
4401,18
4402,22
4403,8
4404,22
4405,12
4406,20
4407,47
4408,76
4409,61
4410,35
4411,28
4412,35
4413,16
4414,9
4415,20
4416,9
4417,9
4418,9
4419,5
4420,9
4421,15
4422,7
4423,21
4424,7
4425,10
4426,7
4427,3
4428,7
4429,44
4430,58
4431,17
4432,21
4433,8
4434,21
4435,12
4436,20
4437,45
4438,72
4439,53
4440,31
4441,24
4442,31
4443,14
4444,8
4445,17
4446,8
4447,8
4448,8
4449,4
4450,8
4451,13
4452,6
4453,18
4454,6
4455,8
4456,6
4457,3
4458,6
4459,39
4460,51
4461,15
4462,18
4463,7
4464,18
4465,11
4466,17
4467,39
4468,63
4469,61
4470,34
4471,27
4472,35
4473,16
4474,10
4475,20
4476,10
4477,9
4478,10
4479,6
4480,10
4481,15
4482,7
4483,22
4484,8
4485,10
4486,7
4487,4
4488,8
4489,44
4490,58
4491,18
4492,22
4493,9
4494,22
4495,13
4496,20
4497,44
4498,72
4499,72
4500,41
4501,32
4502,41
4503,20
4504,13
4505,25
4506,13
4507,11
4508,12
4509,7
4510,12
4511,19
4512,9
4513,26
4514,10
4515,13
4516,9
4517,5
4518,9
4519,53
4520,69
4521,21
4522,26
4523,11
4524,26
4525,16
4526,25
4527,53
4528,85
4529,83
4530,47
4531,38
4532,47
4533,21
4534,13
4535,27
4536,13
4537,12
4538,12
4539,7
4540,12
4541,20
4542,9
4543,29
4544,10
4545,13
4546,9
4547,4
4548,9
4549,61
4550,78
4551,23
4552,29
4553,11
4554,29
4555,16
4556,27
4557,61
4558,96
4559,58
4560,33
4561,26
4562,33
4563,16
4564,10
4565,20
4566,10
4567,9
4568,10
4569,6
4570,9
4571,15
4572,7
4573,21
4574,8
4575,10
4576,8
4577,4
4578,7
4579,43
4580,56
4581,17
4582,21
4583,9
4584,21
4585,13
4586,20
4587,43
4588,69
4589,56
4590,32
4591,25
4592,32
4593,15
4594,9
4595,19
4596,10
4597,8
4598,9
4599,5
4600,9
4601,14
4602,7
4603,20
4604,7
4605,9
4606,7
4607,3
4608,7
4609,41
4610,53
4611,16
4612,20
4613,8
4614,20
4615,12
4616,19
4617,41
4618,66
4619,60
4620,34
4621,27
4622,34
4623,16
4624,10
4625,21
4626,11
4627,9
4628,10
4629,6
4630,10
4631,16
4632,8
4633,22
4634,8
4635,10
4636,8
4637,4
4638,8
4639,44
4640,58
4641,18
4642,22
4643,9
4644,22
4645,13
4646,20
4647,44
4648,71
4649,60
4650,35
4651,27
4652,34
4653,16
4654,10
4655,20
4656,10
4657,9
4658,10
4659,6
4660,9
4661,15
4662,7
4663,22
4664,8
4665,10
4666,7
4667,4
4668,8
4669,45
4670,58
4671,18
4672,21
4673,9
4674,22
4675,13
4676,20
4677,44
4678,72
4679,69
4680,39
4681,31
4682,39
4683,17
4684,10
4685,22
4686,10
4687,9
4688,10
4689,6
4690,10
4691,16
4692,7
4693,23
4694,8
4695,10
4696,7
4697,3
4698,8
4699,51
4700,66
4701,18
4702,23
4703,8
4704,23
4705,13
4706,22
4707,51
4708,82
4709,56
4710,31
4711,25
4712,32
4713,15
4714,9
4715,19
4716,9
4717,8
4718,9
4719,5
4720,9
4721,14
4722,7
4723,20
4724,7
4725,10
4726,7
4727,3
4728,7
4729,41
4730,53
4731,16
4732,20
4733,8
4734,20
4735,12
4736,19
4737,41
4738,66
4739,59
4740,34
4741,26
4742,34
4743,15
4744,9
4745,19
4746,9
4747,8
4748,9
4749,5
4750,9
4751,14
4752,7
4753,20
4754,7
4755,9
4756,7
4757,3
4758,7
4759,43
4760,56
4761,17
4762,20
4763,8
4764,20
4765,12
4766,19
4767,43
4768,70
4769,50
4770,28
4771,22
4772,29
4773,13
4774,8
4775,17
4776,9
4777,8
4778,8
4779,5
4780,8
4781,13
4782,6
4783,18
4784,6
4785,9
4786,6
4787,3
4788,6
4789,37
4790,48
4791,15
4792,18
4793,8
4794,18
4795,11
4796,17
4797,37
4798,59
4799,60
4800,34
4801,26
4802,34
4803,16
4804,10
4805,21
4806,10
4807,9
4808,10
4809,6
4810,10
4811,16
4812,8
4813,22
4814,8
4815,10
4816,8
4817,4
4818,8
4819,44
4820,57
4821,18
4822,21
4823,9
4824,22
4825,13
4826,20
4827,43
4828,70
4829,61
4830,35
4831,27
4832,35
4833,16
4834,10
4835,20
4836,10
4837,9
4838,10
4839,6
4840,9
4841,15
4842,7
4843,22
4844,8
4845,10
4846,7
4847,4
4848,8
4849,45
4850,58
4851,17
4852,22
4853,9
4854,22
4855,13
4856,20
4857,45
4858,72
4859,82
4860,47
4861,37
4862,47
4863,21
4864,13
4865,27
4866,13
4867,12
4868,12
4869,7
4870,12
4871,20
4872,9
4873,28
4874,10
4875,13
4876,9
4877,4
4878,10
4879,60
4880,78
4881,23
4882,29
4883,11
4884,29
4885,17
4886,27
4887,61
4888,96
4889,73
4890,42
4891,34
4892,42
4893,18
4894,10
4895,23
4896,10
4897,10
4898,10
4899,5
4900,10
4901,17
4902,8
4903,25
4904,8
4905,11
4906,7
4907,3
4908,8
4909,54
4910,70
4911,20
4912,25
4913,9
4914,24
4915,14
4916,24
4917,54
4918,87
4919,79
4920,45
4921,36
4922,45
4923,20
4924,12
4925,25
4926,11
4927,11
4928,11
4929,6
4930,12
4931,19
4932,9
4933,27
4934,9
4935,12
4936,8
4937,4
4938,9
4939,58
4940,75
4941,21
4942,27
4943,10
4944,27
4945,16
4946,25
4947,58
4948,94
4949,51
4950,29
4951,23
4952,29
4953,14
4954,9
4955,17
4956,9
4957,8
4958,9
4959,5
4960,8
4961,13
4962,6
4963,18
4964,7
4965,9
4966,6
4967,3
4968,6
4969,37
4970,48
4971,15
4972,18
4973,8
4974,18
4975,11
4976,17
4977,37
4978,60
4979,53
4980,30
4981,24
4982,31
4983,14
4984,9
4985,18
4986,9
4987,8
4988,9
4989,5
4990,8
4991,14
4992,7
4993,19
4994,7
4995,9
4996,7
4997,3
4998,7
4999,40
5000,51
5001,16
5002,19
5003,8
5004,19
5005,11
5006,18
5007,39
5008,64
5009,58
5010,33
5011,26
5012,34
5013,15
5014,9
5015,19
5016,9
5017,8
5018,9
5019,5
5020,9
5021,14
5022,6
5023,20
5024,7
5025,9
5026,7
5027,3
5028,6
5029,43
5030,56
5031,17
5032,20
5033,8
5034,20
5035,12
5036,19
5037,43
5038,70
5039,63
5040,36
5041,28
5042,36
5043,17
5044,11
5045,22
5046,11
5047,10
5048,11
5049,6
5050,10
5051,17
5052,8
5053,23
5054,9
5055,11
5056,8
5057,4
5058,8
5059,47
5060,60
5061,19
5062,23
5063,10
5064,23
5065,14
5066,21
5067,46
5068,75
5069,60
5070,34
5071,27
5072,34
5073,16
5074,10
5075,20
5076,10
5077,9
5078,10
5079,6
5080,9
5081,16
5082,7
5083,21
5084,8
5085,10
5086,7
5087,3
5088,7
5089,44
5090,57
5091,17
5092,21
5093,9
5094,21
5095,13
5096,20
5097,44
5098,71
5099,79
5100,45
5101,36
5102,45
5103,20
5104,12
5105,25
5106,12
5107,11
5108,12
5109,6
5110,12
5111,19
5112,9
5113,27
5114,9
5115,12
5116,8
5117,4
5118,9
5119,58
5120,75
5121,21
5122,27
5123,10
5124,27
5125,16
5126,26
5127,58
5128,94
5129,52
5130,30
5131,23
5132,30
5133,13
5134,8
5135,17
5136,8
5137,7
5138,8
5139,4
5140,8
5141,12
5142,6
5143,18
5144,6
5145,8
5146,6
5147,2
5148,6
5149,38
5150,50
5151,14
5152,18
5153,7
5154,18
5155,10
5156,17
5157,38
5158,62
5159,68
5160,39
5161,31
5162,39
5163,17
5164,10
5165,22
5166,10
5167,10
5168,10
5169,5
5170,10
5171,16
5172,7
5173,23
5174,7
5175,10
5176,7
5177,3
5178,7
5179,50
5180,65
5181,19
5182,23
5183,8
5184,23
5185,13
5186,22
5187,50
5188,81
5189,72
5190,42
5191,33
5192,42
5193,19
5194,11
5195,23
5196,11
5197,10
5198,11
5199,6
5200,10
5201,17
5202,8
5203,25
5204,9
5205,11
5206,8
5207,4
5208,8
5209,53
5210,69
5211,20
5212,25
5213,9
5214,25
5215,14
5216,23
5217,54
5218,87
5219,58
5220,33
5221,26
5222,33
5223,15
5224,9
5225,19
5226,9
5227,8
5228,9
5229,5
5230,9
5231,14
5232,7
5233,20
5234,7
5235,9
5236,6
5237,3
5238,7
5239,43
5240,55
5241,16
5242,20
5243,7
5244,20
5245,12
5246,19
5247,43
5248,69
5249,58
5250,33
5251,26
5252,33
5253,15
5254,9
5255,19
5256,9
5257,8
5258,9
5259,5
5260,8
5261,14
5262,6
5263,20
5264,7
5265,9
5266,6
5267,3
5268,7
5269,43
5270,55
5271,16
5272,20
5273,7
5274,20
5275,12
5276,19
5277,43
5278,69
5279,56
5280,32
5281,25
5282,32
5283,15
5284,9
5285,19
5286,9
5287,8
5288,9
5289,5
5290,9
5291,14
5292,7
5293,20
5294,7
5295,9
5296,7
5297,3
5298,7
5299,41
5300,53
5301,16
5302,20
5303,8
5304,20
5305,12
